subject,avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,Group
653_P_10.wav,-0.565096319,-0.024529962,2.721472701,7.406006028,23.66964842,2.952478702,-16.63514569,20.22159386,28.9377327,5.329429904,10.36307191,17.78859993,4.153698289,4.460237438,-2.632725344,-0.937886877,5.216363027,2.256770947,0.728335072,2.699189286,-0.129605596,27.97026578,18.40128647,34.7003867,6.108982705,-0.17832676,8.903297787,-1.023876384,HC
653_P_11.wav,-0.178543299,0.021172892,3.183858313,6.529198354,27.48703998,3.699932356,-22.36012174,22.61850739,35.23868942,5.853980787,11.54670909,22.29905916,5.292878584,8.778795799,-1.520892084,-0.943300935,4.322781945,3.456632415,0.771153029,2.523133719,-0.386204541,20.05216398,9.166937538,24.77376891,14.57026132,-0.277966964,6.493889581,-1.064319727,HC
653_P_12.wav,-0.015179684,0.083820105,3.339751918,7.793426476,33.18537671,4.351935037,-18.73171327,19.27296638,29.77030373,6.732041513,11.0075494,20.95371496,8.737145836,6.822051282,2.934997546,0.724591415,4.501732596,2.051190263,0.65663017,4.131734771,-1.005595902,20.06819381,13.64577067,22.64948051,3.67744599,-0.397262416,21.40279527,0.983635273,HC
653_P_13.wav,-0.421857476,0.021867771,4.741804456,9.35388813,25.62432753,6.165934325,-18.52562796,26.83079147,43.92647934,8.313647079,10.87430459,19.92743427,8.706072525,6.016228264,1.471092147,-0.690012596,3.054745058,1.627522865,1.115942529,2.044789975,-1.086202077,9.620821411,6.047049341,10.1817171,2.555506186,0.407908539,3.691290038,0.392958723,HC
653_P_14.wav,0.904390812,-0.123806,3.218365435,7.62281369,23.58139441,5.890636796,-17.79073763,25.2653389,36.23761749,6.702779757,11.66201166,17.97969387,9.597045623,6.822013915,-0.158405559,-0.182008606,4.13189496,2.923687972,0.881744028,2.652089939,-1.060439441,17.14954866,7.935399585,18.30294817,10.90369714,0.501248808,7.424080863,-0.084411846,HC
653_P_15.wav,-0.767381847,0.007141222,2.993772491,4.020042292,30.11727974,3.4520759,-30.48529976,17.02354622,25.76253319,5.380008678,10.10167476,31.55895558,5.768091616,9.805633907,-0.427697038,0.329672573,3.769796849,6.284995535,1.898762829,3.213672021,0.056312029,13.7647302,9.480513381,15.65006845,51.60315429,4.119951793,11.44091797,-1.270098011,HC
653_P_16.wav,-0.327647805,-0.065819547,3.116830325,4.440389742,19.99233458,4.611366192,-27.67617651,21.98780823,30.29957199,5.960128925,10.88991671,15.37192363,7.700374129,8.967285485,0.534936282,0.338970493,4.334247746,4.139566714,1.24567725,3.020256353,0.182060982,18.01701779,7.348336271,20.51855331,17.9861846,2.259995029,9.421186992,-1.327371508,HC
653_P_17.wav,-0.470482737,0.061024334,2.954920676,7.046247309,28.087293,3.795052927,-20.64912872,20.35763168,30.65797043,5.508043886,11.75509588,33.13658948,5.325952624,7.238255139,-0.60232543,0.272890759,4.200122882,3.289293349,4.491312716,2.131941494,-0.749662332,17.54277647,6.88821067,20.54781114,14.86489095,32.79775177,4.566165626,-0.265569829,HC
653_P_18.wav,0.227733806,0.228165284,4.074210875,8.834870046,28.50806725,6.071725215,-17.00597309,25.60752869,37.51844788,6.789737708,13.74725995,22.6551575,10.53812328,6.182803397,1.388979901,-0.186686412,3.00669676,2.932551729,1.016715109,4.699470827,-0.858942197,8.399987478,6.034785959,8.879266463,9.986707155,0.061698925,30.02587518,0.136216675,HC
653_P_19.wav,-1.514174223,0.167101756,4.137429838,8.421003712,25.54875527,6.455615415,-18.3982711,27.6382885,41.31046295,6.87388606,11.67983763,16.10306917,8.9247365,4.050757247,1.503098963,-0.204854049,3.245059943,2.492088619,0.618797514,2.069211154,-0.732839475,11.16257376,5.127545672,12.65244505,6.913566546,0.000921319,3.95827612,1.514343706,HC
653_P_2.wav,-0.069223583,0.11954318,3.212832807,5.261778304,33.88767871,4.556118601,-23.89256826,21.36283684,31.35029221,6.330663564,7.82606649,21.43036756,7.173577692,7.434912132,2.072599892,-0.378649733,4.689227691,2.451086327,0.689320698,2.725690607,-0.983986551,21.93839414,9.370144842,25.48016257,7.431260538,-0.21707515,8.186103819,0.576490904,HC
653_P_20.wav,-0.987574637,0.134590879,2.095348909,6.000631957,28.51772266,2.227974353,-22.47117294,10.88780308,17.67469406,2.81658406,12.55270611,26.47931396,2.854149222,8.809324795,1.268202542,0.330385074,3.260168525,3.783933223,1.910408254,3.800650373,-0.204347176,10.25486677,6.115993659,14.34449775,15.2128552,4.914617911,22.72936881,-1.148509438,HC
653_P_21.wav,-0.297929525,0.041443311,3.494194227,9.629170926,23.17972108,3.022619338,-15.27049124,15.77007961,26.32600975,6.621198526,12.8718407,17.70195018,5.290957713,4.514223463,0.932752823,-1.31886736,3.58794948,1.78738572,1.065508345,3.56733243,-1.197382258,12.80157616,12.71954311,13.5850159,2.803019812,0.820720836,14.59981418,1.273070889,HC
653_P_22.wav,-0.390364259,-0.086000308,3.699333948,4.750731336,30.15702647,4.556908892,-27.58516983,26.38597298,39.47428131,7.038432131,10.77967142,22.68562983,7.639209745,9.592111512,1.446845856,-0.020501372,3.787453494,4.336775247,0.999651454,3.046295073,0.655648761,14.8107919,7.206515585,16.36024959,20.88180658,0.871862477,10.03175139,-0.972252754,HC
653_P_23.wav,-0.126719967,-0.173571929,4.688665846,13.62846355,28.37524946,5.171923241,-16.60764163,21.16388512,33.50791168,7.405320374,16.63245403,19.1455727,7.702973947,5.78462249,0.656454806,-0.342075234,2.659001986,1.675418703,0.758829919,2.386926545,-0.866089099,6.968067211,1.94339601,7.386163406,2.203144819,-0.090510644,6.080466918,-0.387638366,HC
653_P_24.wav,0.104743108,-0.025347196,2.968323083,9.234594518,24.75682932,3.965507243,-17.81227697,19.74604034,28.7465744,6.262691701,14.02146832,19.25056918,6.180525868,7.254699911,-0.892906197,0.150715997,4.637356236,2.30650849,0.939059087,2.60973204,-1.021584878,20.81733202,9.379778202,22.74775348,5.038295401,0.402213449,6.78358959,-0.139866478,HC
653_P_25.wav,-0.288069636,-0.053992175,3.241922652,6.584955687,27.53110466,2.926002157,-16.56181121,18.89467621,30.68633652,5.756620646,13.26087122,18.97042461,4.545363249,4.949945461,0.317740859,-1.218535868,2.755427373,4.035019849,1.155984699,2.65524069,-0.807462585,7.41096293,8.400038831,7.117269657,18.87528113,0.817772256,6.985970431,0.487679205,HC
653_P_26.wav,0.237255394,-0.106113844,3.649335932,7.869977175,26.02476411,4.405090429,-20.97115245,27.75097466,42.10786819,7.089128742,10.68123894,21.17862761,6.356942892,8.092699554,0.894969419,-0.301808649,4.823614326,1.799830805,0.96888231,2.506496786,-0.628317539,21.79689083,10.4535157,25.48327365,2.934273688,0.032118766,5.873171525,-0.708060657,HC
653_P_27.wav,0.443754107,-0.048292533,3.31838919,5.287034977,26.75822996,3.9182157,-23.60544215,20.76025772,31.20540047,5.8819576,9.510057363,20.05396642,6.292306961,7.860590851,3.210679927,-0.172447895,4.503046348,3.430023321,0.718107441,2.88599525,-0.522195665,19.72075684,8.520577253,25.02433207,14.72511267,-0.411341406,8.65545042,-0.715901599,HC
653_P_28.wav,-0.967934012,-0.137808308,3.374580722,6.997359605,30.0789797,4.051853087,-22.9671393,20.35564423,29.947855,5.54925691,11.37465231,22.04288837,6.455276105,9.360819297,1.008547899,-0.510145744,3.681703638,3.636361111,1.199580294,2.757204947,-0.255936834,13.48449356,5.998182905,16.35172513,19.58027717,1.890602047,7.94802234,-1.148134494,HC
653_P_29.wav,-0.1079515,0.019866757,3.967163092,10.94507786,26.943636,3.801011746,-15.74427421,15.50395012,24.56781197,6.153669067,14.48370632,20.05293897,4.994771735,4.850298173,1.99603263,-1.571575095,3.040946484,2.058066243,1.07054857,2.403704287,-1.727957598,9.079230666,7.909515937,10.77932043,4.373363242,0.841802035,6.768586985,3.115777495,HC
653_P_3.wav,0.712758243,0.096904531,3.150082418,3.363236395,25.08484191,3.805747844,-28.40852525,19.83857346,29.42625809,5.583478533,8.090405012,18.13434943,5.496298917,7.72507755,1.612435976,-0.018656176,3.799633023,4.756378953,0.857033502,2.728055456,0.893590316,13.74864687,6.592190487,16.07380888,26.75556064,0.13888914,8.046376525,-0.074569138,HC
653_P_30.wav,-0.230601564,-0.136820912,3.545046593,10.50586455,31.89033413,4.359062874,-17.91228679,20.82024002,32.48851395,6.047085048,14.18978609,23.15511053,5.434807821,5.262885299,0.134245111,-0.736095813,4.82386443,2.185860839,0.541536852,2.298246327,-0.959662311,21.55237113,7.85665065,28.12836989,5.180492575,-0.707424927,5.786340079,0.406649301,HC
653_P_31.wav,-0.299221992,0.515235603,3.421531993,3.644947161,23.69409582,4.028702801,-27.00930621,22.90034103,35.26290894,6.643046046,8.054218547,16.86500891,9.214650318,9.800760064,4.252013615,0.524258224,5.446915806,4.697209545,1.056012068,6.425927292,0.364764861,30.61717919,18.95921931,37.93385814,25.9811907,0.782529732,49.97891819,-1.062251987,HC
653_P_32.wav,-0.23285912,-0.086825095,3.431080446,5.671382635,26.28537008,3.885981327,-29.80103307,16.2240963,25.33513451,6.005038631,9.589389902,23.50254151,6.156331423,5.584457692,0.122493953,-0.924861842,4.07876412,3.609858122,1.91397452,3.286218023,-0.586245763,15.13848524,9.248092206,17.7862684,15.71802918,6.337516187,11.95650788,0.06450061,HC
653_P_33.wav,0.666360557,0.062027119,3.846417274,8.198209691,17.08127054,3.911867743,-17.86236389,20.29293442,31.28972435,7.430768896,10.14273781,14.2956262,5.963320993,4.186541446,2.232346235,-0.737365804,3.423148507,2.255823971,1.325461768,2.33191744,-1.386033051,11.95994834,5.784291153,12.93722042,7.061263912,1.321723084,5.503264252,2.234796905,HC
653_P_34.wav,-0.243547916,-0.040344778,3.006986646,8.267210355,23.5262596,3.616221675,-21.87286619,16.56933975,26.01231956,5.399867037,11.96038592,21.08681416,7.847061394,5.140099332,0.214698739,0.295635212,3.633079294,2.357460322,1.111785755,6.526895886,-1.405192163,13.43271122,15.52103235,15.28919184,5.702075375,0.338786828,56.58350992,1.384373113,HC
653_P_35.wav,0.184828311,0.002067472,3.050828248,10.74207762,23.34389282,3.789842616,-15.54941648,20.78220558,33.17789841,6.292879388,15.14014158,19.70026732,6.915122616,5.963209464,-0.235814244,-1.67930531,4.567477106,2.223417958,1.500090424,3.710550033,-2.181882591,21.11237528,21.20485411,23.66382082,4.909971306,1.989848448,15.11231583,4.325877099,HC
653_P_36.wav,-0.316821635,0.019412167,2.363860561,8.937965909,22.68359455,3.159100922,-15.20375995,13.54803944,20.89154243,4.634415727,12.0555901,20.17751082,6.40377355,4.877621485,1.456569613,-0.551768902,4.074805198,2.00861559,1.150615229,4.778075621,-1.420958582,17.1551911,10.30001378,19.03919374,3.947329635,0.331136928,28.57477385,1.728727235,HC
653_P_4.wav,-1.302100658,-0.066524997,3.589770484,7.337950943,22.59661444,4.261457762,-18.86007736,23.34722519,34.24067688,6.588620961,10.6358774,18.47283967,6.215057712,6.343733471,3.806950055,-0.204003065,4.719404713,3.872781194,1.288841022,2.389848685,-1.95848932,24.1997395,11.14778288,29.3513794,21.8843837,1.304606814,6.110856829,4.758417788,HC
653_P_5.wav,0.756682456,0.00732638,3.66613392,8.186964441,27.80723348,4.418145136,-22.03214095,19.2405014,28.24431229,6.376400718,11.21955029,20.06648607,6.208045725,8.081095163,2.970099517,-0.059345828,4.270177466,2.130267111,0.835223612,3.488038573,-0.867762318,18.23314018,8.80379308,23.71994123,4.91056404,0.180314435,15.6663806,-0.457118733,HC
653_P_6.wav,-1.177945256,0.133777365,3.945753113,10.16635046,32.73688047,5.032400195,-17.19602644,25.67987061,40.88695145,7.127520637,14.86028668,20.77438635,8.816517928,5.675448003,1.897339814,0.172011836,3.523077384,2.631468581,0.553776694,4.637907832,-1.215041833,12.71846685,8.729802092,13.62137821,8.362855136,-0.358224869,29.53737035,0.643617534,HC
653_P_7.wav,-0.098541863,0.269309938,2.430878797,7.220587367,23.21693191,3.056016017,-17.29348076,19.38819122,28.03367615,5.600050216,10.45327078,22.76280493,4.97905571,5.219448956,1.555271252,0.531118827,5.624722224,2.186262446,2.357330799,3.305569981,-0.926099811,32.09669638,14.22551078,35.98273147,4.540981965,7.7324365,13.16865007,0.709845375,HC
653_P_8.wav,-0.997227848,0.033329275,4.266790097,7.661761676,32.76621983,4.3981381,-22.22260332,22.63624191,36.72711563,6.564862303,13.6634488,26.60436561,6.185107333,9.180977081,0.355669176,-1.049711467,2.680212685,3.369327105,1.230702332,2.412469809,-0.324161197,6.877561575,5.91626062,7.293377638,14.22538654,2.414831027,6.055607488,-1.35103245,HC
653_P_9.wav,-0.398388207,0.496388376,4.351936365,9.160413068,29.11600991,3.746211503,-19.29558998,18.98161125,31.41592979,7.065715845,12.44149222,22.5238521,5.142913614,5.224610495,0.920523364,-1.17769809,2.772198916,2.329995582,1.124607942,2.621259474,-0.609305824,7.504757622,8.481381401,7.741192464,5.981722212,1.029109811,8.739276768,0.329477202,HC
657_P_0.wav,1.616914988,-0.114650138,3.221279518,3.294153105,19.94324561,3.422971558,-22.80554787,18.69763947,28.04520035,5.031770018,5.181095172,13.53329968,4.190688111,5.201253445,-0.033449247,-0.368380214,3.564966852,3.509937895,0.723247623,2.312136527,0.315665194,12.07575282,5.451704295,15.11322676,15.85929209,-0.080636617,6.582570798,-0.476680421,HC
657_P_1.wav,-0.325176388,0.154888183,1.935287569,6.899633977,27.75096008,3.505425921,-20.16373762,16.41851997,23.12952423,4.763593348,11.79845556,22.74428464,6.624911679,7.366216944,3.782320027,0.134828359,6.702358788,3.998366909,0.872521779,3.870024402,-1.111856554,47.18276969,23.05818822,53.2005406,21.22874364,-0.072772176,17.2827176,0.58034585,HC
657_P_10.wav,0.009909841,0.002147301,1.96980507,4.599813412,17.91140366,1.726857476,-17.99117059,5.074775219,8.321047783,3.507199945,7.211722371,16.58575562,2.756924791,4.004594545,1.222614468,-1.439821624,3.415012475,3.968086957,1.031467103,2.817492289,-0.331620824,11.76271216,11.1236793,13.03563149,24.25091613,-0.010507187,9.201799507,0.090235589,HC
657_P_100.wav,0.125176668,-0.050155576,3.485707955,6.662366083,23.14772179,4.899434268,-16.29285459,23.49258804,32.39052582,6.016109743,8.618248978,13.46523313,9.143137565,4.31050293,0.947531765,-0.090032864,3.721150392,1.831039594,0.484144688,4.171528235,0.261132965,13.07026573,7.048860595,15.1898786,3.650523307,-0.29808657,21.23458735,-0.722745249,HC
657_P_101.wav,-0.310541034,0.099868,3.967565013,6.470219503,18.21958087,4.407125506,-17.04812927,23.96458817,33.79068756,6.666048989,10.40944996,15.13611325,5.26256096,3.666542606,-2.476151425,0.228529324,4.171872352,2.483188875,0.552379731,2.062937025,0.380884835,15.91965568,7.575736531,20.32292937,6.056668869,-0.878259723,4.031208132,-0.920449754,HC
657_P_102.wav,0.590689242,0.15131399,3.102803694,8.019242531,19.50238179,3.494228828,-12.61306112,21.58325958,29.14754486,5.44077218,9.780354446,13.24442033,4.199010234,3.455364537,-1.532531595,-0.710432071,3.175433764,1.317174758,0.357047183,1.66348359,-0.445484101,10.04548763,4.346966566,10.59893072,1.11757153,-0.970569692,2.119568396,-0.397261062,HC
657_P_103.wav,2.043805361,-0.505998433,2.240075426,10.0235573,16.95229261,2.045092152,-12.76319761,11.79065228,18.88090134,3.14133278,12.16219234,14.51850241,2.346787916,2.921607885,1.1627296,-0.193856147,2.224022539,2.036527114,1.319238092,2.002452826,0.279669783,4.063207711,3.282216217,5.092891367,4.648595647,0.72623069,3.225174463,-0.82887571,HC
657_P_104.wav,5.358249664,0.625629723,4.374081435,8.138803129,13.53343968,5.283074741,-16.4713186,38.34052277,54.39197922,12.619437,11.30236556,13.558986,10.27375586,5.381951906,4.421512169,0.112976033,4.62673759,1.897818842,1.116086982,2.727192611,-0.248369787,18.38000473,8.200492644,19.94069886,3.553027553,0.250633573,6.866528874,-0.536895975,HC
657_P_105.wav,3.486809254,1.753115892,5.756131431,9.83770317,25.1249024,6.424945766,-12.4570468,32.88869095,46.36619949,7.793337355,13.50581611,12.30153544,5.951841121,2.595735538,0.804368033,-0.153824235,2.341259996,1.717376203,0.468967263,1.137634961,-0.426581503,4.419074223,1.359472242,5.406147543,2.590424222,-1.068962681,0.52930595,-0.629591361,HC
657_P_106.wav,1.244446397,0.389191329,2.854337953,8.003084304,26.09633557,2.535325983,-16.00829884,8.929634094,13.09148216,4.458122636,12.11978349,17.70724341,3.650167163,3.834009626,1.462366443,-1.725921933,2.753740529,3.411723162,0.617933374,2.950185867,-0.865591309,6.647637602,13.6968464,7.988262526,14.08787074,-0.457271427,9.723378403,0.304305671,HC
657_P_107.wav,-2.175254822,-0.645653605,2.900058873,7.162955892,26.10306676,2.594952406,-16.8801888,15.37300968,19.76792908,3.859559654,8.219495687,17.99839448,2.746077799,4.654907446,-2.067147828,0.152303408,2.838743499,1.286297159,0.416508368,1.579965648,0.158137791,5.672860979,3.150143259,8.713061799,0.978755024,-0.987986968,1.847636461,-0.849092147,HC
657_P_108.wav,-0.729798913,0.129276082,2.634951656,9.479798525,37.60197502,3.446645725,-18.85296403,10.01954269,14.92846584,5.182669312,14.76999841,25.18467388,4.80146148,7.457218388,-3.220740543,0.151511817,4.579766899,3.315343664,0.668492641,2.470807709,-1.512244539,19.78000875,8.445321363,23.90826696,14.07789203,-0.56456092,6.009922034,1.301587642,HC
657_P_109.wav,-0.962469816,0.277265579,3.098201602,7.405603854,14.85997926,3.190016829,-12.34100168,17.98084831,21.87249756,4.229191712,11.10724924,12.47363489,3.647807884,2.191833322,2.026826167,0.850956462,3.355202539,1.796364512,0.945112229,1.754769237,-0.152001191,10.10918478,4.375730772,14.05639776,2.649139118,0.159658274,2.342312639,0.025188891,HC
657_P_11.wav,-0.024281371,-0.034955628,2.359694272,5.033400188,16.9763547,2.170301384,-17.06508761,6.858066559,11.81421757,4.702375561,8.943031633,15.90622948,3.616889682,3.747051728,1.492789328,-1.783499349,4.223165708,5.205570777,1.416304037,3.701096864,-0.561109343,17.75567684,17.09919902,19.65222019,39.85580702,1.658214727,15.90679176,0.061187021,HC
657_P_110.wav,-0.916364372,0.023410577,1.460778633,5.294644827,21.11700026,1.729595988,-19.94668174,7.842907906,11.39428997,3.851946622,9.865670604,22.98200539,3.316190002,9.473672373,-7.077630928,0.574761202,8.005972729,4.940017389,1.597756238,4.378581181,-0.774405877,61.79888595,26.62465344,71.62455029,32.22783596,2.000377354,21.18028787,-0.983757145,HC
657_P_111.wav,0.030547796,-0.25642243,2.493990518,6.34423231,18.60541579,1.907839402,-16.78784904,5.367733955,8.43558979,4.179278985,9.074804454,17.04497774,2.877073591,3.893047177,2.781531735,-0.694872993,3.273365849,2.602504441,1.213403175,2.588552409,-0.883380968,10.17830074,6.799560789,11.51235124,7.858471334,0.623049266,6.869346678,1.383698064,HC
657_P_112.wav,-0.014367278,0.10072387,2.852089763,8.29697198,20.16673852,2.753152497,-15.05521131,7.930706501,13.34636593,5.478100796,8.878193102,14.50437873,4.134660094,3.446499184,2.165108953,-2.00195077,4.528224419,1.395016478,0.899850891,3.651137222,-0.60188155,19.88598619,20.69890867,23.14017955,2.135407235,0.519555176,16.08945754,-0.457699034,HC
657_P_113.wav,-0.180425957,0.077308655,3.184470432,9.272979481,32.00439956,2.916451299,-15.19578998,5.1478405,7.706011295,3.856412766,13.96838035,20.49051775,3.127304685,2.586245476,2.015440248,-0.082183876,2.537143286,2.215894106,-0.015356641,1.152485324,0.073102176,5.079627917,2.32736168,7.003512858,4.541137943,-1.022200877,0.000825697,-1.120035622,HC
657_P_114.wav,-2.339168787,-0.02146432,2.199942803,4.507212022,28.94246742,3.045098742,-28.74628825,13.2571125,18.86442375,3.443998201,12.57136151,27.87732045,3.799533435,9.642308014,-2.285916317,-0.342029208,3.488992506,5.62189529,2.115490811,2.524743852,0.446095142,10.58544305,4.140621697,14.56522144,35.7418637,5.415014279,7.462971369,-1.247664366,HC
657_P_115.wav,0.955215454,-1.212245345,4.532061461,8.181120428,8.181120428,6.622705302,-16.64565184,20.17482567,33.81359482,4.485602516,9.098576463,9.098576463,1.910166476,1.415108527,1.603205898,-0.095977091,1.970463008,0.616515198,0.616515198,-0.063046727,-0.553279204,1.279331671,-0.056823036,2.891929368,-1.220161581,-1.220161581,-1.5,-0.847209532,HC
657_P_116.wav,1.638446331,0.230308086,2.497062591,11.02136651,17.07552809,2.338685537,-11.54031359,10.16662788,13.83491421,2.930225178,10.15609798,15.35213622,2.956108764,2.594332444,-2.500425968,1.062952048,2.697514134,0.689036707,0.993044036,1.14825935,0.040415259,6.694637742,3.758147277,7.54005917,-0.34030783,-0.3470242,-0.078949292,-0.514941564,HC
657_P_117.wav,-9.043093681,4.575604916,5.377180396,12.47440814,12.47440814,2.885771285,-13.27179005,10.13580418,12.98198128,6.714532778,12.01551961,12.01551961,0.535244737,3.594556388,-1.649869696,1.584073093,1.787915216,0.53040753,0.53040753,1.27E-15,-1.164191277,1.381779478,0.82788664,1.979151851,-0.877393264,-0.877393264,-2,0.48031215,HC
657_P_118.wav,-1.768913984,-0.020963162,2.027097227,3.719333831,28.56484084,2.578393998,-30.32282165,11.52685452,15.49478054,2.899395675,12.12185811,34.12179761,3.687140935,9.52948332,-2.444860004,-0.271228195,3.751304955,6.201456312,2.147376173,2.965346145,0.796895961,12.06708325,8.547047405,19.13223933,43.39372447,5.048146339,9.934792594,-0.603197532,HC
657_P_119.wav,-0.042783696,0.042705704,2.314274585,4.189900532,19.44551172,2.868341386,-22.06305825,13.47468567,22.33924294,6.109492175,7.728190428,16.0590668,5.14964791,4.275781207,1.473518241,-4.021615817,6.046088263,5.013690649,1.400942202,4.590438014,-0.761859426,37.39114156,42.0588695,40.13146694,31.92977263,1.683320446,28.07796195,0.72037337,HC
657_P_12.wav,-0.01688884,0.022734554,1.810404397,4.864284913,25.07429555,3.168911351,-22.57867534,17.06926727,23.31255341,5.080152045,11.48329518,23.77718156,6.425799904,8.978063418,7.689913035,0.655285952,8.566317328,5.154082801,1.079802683,4.757370353,-0.682468577,75.57316785,37.11935417,84.51982002,33.03455892,0.141932857,25.3579052,-0.641757288,HC
657_P_120.wav,-0.034753211,0.019833347,2.859524983,6.438216563,24.41111605,2.515735454,-19.02313009,6.479393482,10.69299126,4.296901614,8.26590485,17.779913,3.296437467,3.846951189,1.617528899,-1.494946255,3.580385395,2.259337917,0.665873337,2.713623171,0.141036128,11.81115872,13.3531016,15.65684469,5.992960408,-0.26443638,9.656364028,-0.278710126,HC
657_P_121.wav,-0.239411384,0.073844798,3.168386812,7.570392987,19.59506574,2.901304513,-15.71808034,6.980209827,11.52925491,4.920566564,10.23148502,16.6319364,3.648223463,3.742254185,1.728623312,-1.467110077,2.624579651,2.082916176,1.003358206,2.187313117,-0.302879427,6.669834575,5.904557441,6.695539061,4.705461187,0.531164316,4.929575803,-0.289070775,HC
657_P_122.wav,-5.05856657,-0.379834503,3.1485279,4.204688253,20.0727074,3.099970672,-25.33293206,15.39395618,20.38619614,4.579889315,7.79519733,12.62414995,3.221451329,6.436635137,-1.351329974,-0.464392104,2.34726013,2.801307682,0.517191733,2.392855138,1.284209339,4.405153588,1.26913572,5.491056826,7.350519613,0.087231427,6.740282594,0.699151904,HC
657_P_123.wav,-0.075269066,0.000640152,2.67617443,6.510437387,23.25950046,2.328370113,-17.97856328,7.374535561,12.5544529,4.939531051,9.828610103,16.38317579,3.493005105,4.822250451,0.893950928,-1.379832214,3.340120644,2.458560258,0.497308026,2.856680649,-0.994532823,11.32045349,12.01587433,11.96980121,6.321126612,-0.744459112,9.724508527,1.162711844,HC
657_P_124.wav,0.169508636,0.051039379,2.540345162,6.144622801,22.40244257,1.990460451,-18.41405579,5.842679501,9.386014938,3.972856643,8.615692509,20.32228456,2.578609003,5.830958251,0.863569514,0.064013276,2.949822062,2.9276874,1.258120573,2.000240675,-0.453445757,7.730598914,3.785298264,8.627305389,10.58455614,1.093158401,3.695855439,-0.671340999,HC
657_P_125.wav,-0.229242831,0.000414271,1.734810805,5.379620063,17.71271043,1.450643413,-17.62421253,5.147238255,8.295530319,3.232643649,8.260177378,18.88888999,2.3347584,4.621322275,0.014299208,-1.834135531,3.517122559,2.444285753,1.485855426,3.883675721,-0.383410255,12.59518583,18.08199125,13.58691929,6.394054836,1.394732652,19.07198798,-0.071660368,HC
657_P_126.wav,-0.159758627,0.035993014,1.857011497,4.965852191,17.6837561,1.554843221,-17.04714252,4.747093678,7.845537663,3.262107971,7.470995335,16.12354831,2.485767834,3.797811021,0.316379391,-2.172744636,3.705848629,4.129091888,1.043614149,3.352471511,-0.7868591,13.99306936,16.36449976,16.39002181,26.16251347,0.142346774,14.64530749,1.461380253,HC
657_P_127.wav,-0.042392656,-0.025729107,2.62381195,5.573237963,17.94183282,2.27068049,-16.57016278,7.165744305,12.26661682,4.830762653,9.061538869,16.19460588,3.421196029,3.522957395,1.41553618,-1.561687816,3.809816713,4.856904228,1.297071906,3.361881549,-0.403920272,14.55070396,14.27083612,16.42833353,35.89966986,1.219375821,14.38829244,-0.17676111,HC
657_P_128.wav,0.002797604,0.064081252,2.134329848,6.493920629,16.76658302,2.006529022,-14.5184427,4.186682701,6.567396641,3.26696082,10.81103472,10.78189086,2.670351164,3.300456254,2.728235786,-1.847213002,3.802149749,2.782846183,2.407606709,2.327131006,-0.168269996,11.83775846,9.401864689,15.48685534,7.582298233,6.56258787,5.027830755,0.054619438,HC
657_P_129.wav,-1.913847327,-0.199305683,2.131884033,4.331033607,23.5127778,2.400710865,-19.77732441,10.32911015,13.4646349,2.53827889,9.680085042,18.29695433,2.008681059,5.66757912,0.612555077,-0.274153046,1.713233382,5.921799551,0.925973958,0.929276108,0.676583328,3.130169019,0.89632032,2.747249448,40.13772238,-0.138872024,-0.11080242,-0.115370625,HC
657_P_13.wav,-0.322335958,0.003737562,2.522464813,5.579832978,19.95451653,2.245459776,-18.36154167,6.223964691,10.1448307,3.804792054,8.353312483,16.16888711,2.901394252,5.645970223,1.509365287,-1.44572863,3.121841937,3.632751281,1.174180999,2.774556975,-0.696230858,9.704775941,10.19066109,11.65303716,18.81026592,1.474902277,10.8880899,-0.031374744,HC
657_P_130.wav,-0.499306738,-0.07993874,2.258386189,5.984965227,24.04908185,2.015967547,-19.68888633,7.321128845,11.54179955,3.778448464,14.09160334,23.88543452,3.080962961,6.679603337,0.852371691,-1.273816671,2.549614983,4.955985664,1.018924803,2.466526661,-0.200440175,6.725699941,9.425057346,6.338105387,27.67825604,-0.099518287,6.486012607,-0.446399996,HC
657_P_131.wav,-0.432568491,0.086360149,1.626528655,4.297120069,15.35919155,1.3599955,-18.01541658,4.102901936,6.531032562,2.793011055,7.571406021,18.17086455,2.145407166,5.133032998,3.36492345,0.16384604,4.443830556,5.157290751,1.888348113,3.216691267,-1.201292932,20.72711238,17.83587779,24.2131791,34.26233735,2.622746979,11.99462343,1.558386793,HC
657_P_132.wav,-0.390112817,-0.003609082,2.319822663,6.061854459,20.56042764,2.145314016,-17.27525916,5.929472446,9.514939308,3.680444565,8.703817135,16.72345238,2.909745231,4.838992811,1.930531171,-1.833317086,3.645308631,3.449030345,1.13060968,2.994261393,-0.821876749,13.14129952,14.41039338,15.82662787,16.93427792,1.211851873,12.45384419,0.924953291,HC
