avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,subject,Group
-0.147110388,0.018061472,3.322176451,6.999389017,28.10200983,2.797821361,-19.67012782,7.712869167,12.09131241,4.62779916,10.67551778,19.21328212,3.473033804,4.834234093,2.583071383,-0.372174892,3.476255861,3.699126329,0.60649545,2.388986366,-0.739261847,11.03823239,9.601646452,15.63553051,19.45521767,-0.587818801,6.971502679,1.254754142,710_AUDIO_54.wav,HC
-0.603435218,0.226565078,2.934549744,5.236768985,29.23842508,4.460173782,-21.36439186,22.80189514,32.05369949,6.360447462,8.352903237,21.44880059,6.482418892,6.091016597,0.420751179,0.342974228,6.467160213,2.844260681,0.603809522,2.754558415,-0.175560227,38.97427891,15.95718818,45.79241104,8.537533746,-0.564599396,8.253867013,0.542241644,710_AUDIO_55.wav,HC
0.012780233,0.025424499,3.195782654,6.94993857,26.2984631,2.914000961,-18.350967,7.32433033,10.59497452,4.318911337,9.564226028,21.82990781,3.371211198,6.376436546,1.50083023,-0.115660156,2.764928241,3.153525686,0.938074914,1.824591706,-0.835870585,6.721351113,6.921677651,8.669901136,14.83495786,0.055316432,3.141873051,-0.358333325,710_AUDIO_56.wav,HC
0.017600542,0.034305029,2.22915069,4.367759061,28.01545242,3.816700058,-24.30253676,16.9607048,25.40960312,4.9840338,6.857268541,18.9110612,6.553940034,7.049888299,4.473932957,-0.551930517,6.28256577,2.687821304,0.767593725,3.543403996,-0.302543168,41.12309726,20.621184,48.48051718,8.41039566,0.05859795,13.74239965,0.040080444,710_AUDIO_57.wav,HC
0.314068139,0.07111226,3.508353455,3.620820815,26.96962368,4.185430377,-30.96086155,24.52993774,39.0024147,6.937759408,7.932625549,20.42011686,6.934363948,8.584244802,2.532631106,-1.785537988,4.856937436,3.739707626,0.720727983,3.67641521,0.774795324,23.21618764,16.86556712,27.40577803,16.23434066,-0.402100912,15.50821755,-0.509823993,710_AUDIO_58.wav,HC
-0.08037772,-0.196182981,3.58642107,5.433219046,35.18573835,3.575630842,-24.20041412,9.935041428,14.8582983,5.245506725,10.46572926,22.40502618,4.643138697,6.793078765,3.122191523,-0.190943917,4.069622964,4.585884014,0.434712802,2.490561279,0.085233216,13.65414469,11.46603134,18.74761481,25.66677237,-0.553898191,6.28163507,-0.489505454,710_AUDIO_59.wav,HC
-0.06174159,0.079750903,2.39527074,5.132435519,19.16036416,2.540602381,-19.99214303,10.86021233,17.77518845,5.570195071,7.006315774,15.89270953,4.646146994,7.079416049,3.714129286,-1.414328574,5.40760791,2.124281927,1.233363925,3.385221859,-0.3483082,30.96238029,17.69205445,34.42421785,4.893814529,1.007406519,12.59000056,0.064223764,710_AUDIO_6.wav,HC
-0.179389596,0.085833095,3.224312462,8.141802647,25.74761791,3.245100034,-17.04842569,9.484452248,14.82354832,4.896457181,12.08155654,22.29601957,3.884463578,5.46231964,2.058240453,-1.287002662,3.709193054,3.016960271,1.120877203,2.601289011,-0.525912103,12.37924548,12.42317506,15.91919623,12.25215352,0.814373831,7.801973703,-0.345715726,710_AUDIO_60.wav,HC
-0.168628663,0.047386512,3.064107234,7.617363992,27.34338707,2.954981292,-17.76113464,8.915551186,13.78811836,4.764371819,10.26930823,21.66170086,4.052355076,6.115008639,1.860550627,-1.11375758,3.634284984,2.197264471,0.850487238,2.802773774,-0.842416388,11.50171556,10.68968948,13.89179417,6.222257999,-0.087875891,8.336018639,0.488008663,710_AUDIO_61.wav,HC
-0.008275839,-0.019651942,2.917655474,5.061407372,31.4142238,4.603974481,-25.09421377,23.10716248,33.92596054,6.123169381,9.399664136,25.71137564,6.725190585,9.04278118,2.062891137,-0.796388625,4.254868667,3.57033461,1.03355261,2.79969467,-0.520188337,18.72508125,16.3700872,20.39191758,15.71954201,0.783117744,8.858755715,-0.621724073,710_AUDIO_62.wav,HC
2.309196949,0.032222137,3.349084393,6.589721964,28.04285773,5.807579361,-21.40435554,20.20291519,29.99811935,5.363090871,9.18903924,20.60984309,6.746349284,7.011212785,3.243697801,0.039567681,4.467742079,3.717674407,0.553846421,2.077079875,-0.331363793,17.51313811,6.954312919,25.41038025,20.31864244,-0.586334157,4.670152502,-0.557235688,710_AUDIO_63.wav,HC
-0.366259307,0.077977836,3.311621712,6.567418438,24.26274068,3.067772349,-19.20859374,7.243351936,11.42509651,4.391734777,9.241217385,21.00751685,3.670467,5.423170451,1.39990362,-0.380048594,2.180393913,2.149326409,0.9259434,1.690992244,-0.560460222,4.766214203,4.256259436,5.179459247,4.812498566,-0.191483787,2.171180011,0.290275334,710_AUDIO_7.wav,HC
0.058629554,-0.036947861,3.54922561,7.508662922,21.06708043,3.533692125,-18.65046114,12.55603886,19.51150131,6.233372147,10.87358933,16.16284246,5.288308431,5.908880354,2.837161959,-0.077330169,3.644876089,2.703281251,1.297381789,2.412077356,-0.155512459,13.31383044,5.641502184,15.63091115,7.973417418,2.205897051,5.674693741,-1.028726728,710_AUDIO_8.wav,HC
-0.008902157,0.039261639,2.558182651,6.512699874,21.8611255,3.122450894,-18.6875613,13.52484512,21.24253654,5.691280556,9.86599679,18.97975092,5.18261001,5.356834823,5.539129551,-1.363133816,6.510719501,2.749180709,1.159069739,3.820243224,-0.66016116,43.91198784,26.3303448,52.3726217,10.02581723,0.711621117,17.71708249,1.339140312,710_AUDIO_9.wav,HC
-1.298187017,0.018168131,3.334258159,7.844922009,25.23174441,5.161196642,-20.58707432,25.60364914,36.58738708,7.545088308,15.48470109,23.49219602,7.424949668,8.74669459,-3.92712315,0.017408636,5.450867337,3.22072523,1.047516447,2.547873609,-0.180265402,30.22495928,13.29150346,35.00430097,10.89667162,0.194979196,6.859779856,-1.29123538,712_AUDIO_0.wav,HC
-0.031036977,0.082738966,2.685765653,7.744154324,22.45412732,3.525156117,-17.62383135,14.93448067,22.07996559,6.650749674,15.55462541,22.22028515,5.609278039,4.45885701,-1.51553857,0.030882168,5.057237617,3.133185405,1.306269759,2.220383609,0.348167734,26.18154503,12.41715345,27.76170959,9.744980906,1.068880042,4.438172195,0.050318363,712_AUDIO_1.wav,HC
-0.008661106,0.168024629,4.021687795,5.496372894,19.97986394,3.781566386,-20.14636476,13.04999161,18.45487213,6.056070316,8.208141619,17.1498957,6.114953156,4.420907134,-0.747355625,-0.645812141,3.196945653,3.414556736,1.256351933,2.78142918,-0.423989465,10.16588748,6.112849934,13.20547478,17.5733639,1.033133373,7.574820289,-0.352185311,712_AUDIO_10.wav,HC
0.13759385,-0.064492874,3.386048893,8.040788774,24.44515409,3.411250857,-17.12379963,10.54429817,15.65964222,4.347344017,11.02898805,24.62026153,3.745614497,5.258267937,1.785978037,0.286363523,3.289962522,2.324161696,1.795216618,2.085395964,-0.56335971,9.15828477,6.31698312,14.57871351,6.719021615,4.072749049,5.410380697,0.021697984,712_AUDIO_100.wav,HC
0.170249641,-0.157820925,2.577847354,6.257043008,20.63795052,3.188097017,-18.9908225,11.65579033,19.86039352,5.473889966,9.83358341,19.13633684,5.231710299,4.927874882,1.984107168,-1.345120377,4.078005277,3.779967055,1.193710844,2.90205439,-0.467183587,17.25559128,17.32540214,18.62618256,20.42100827,0.580864723,8.971691809,-0.058327517,712_AUDIO_101.wav,HC
-0.078401506,0.019615173,2.25118865,5.284147574,17.9636315,2.048994973,-17.19205378,5.689100266,7.661997795,3.159877145,9.246656847,15.67019383,2.446747923,4.960280927,2.877352202,0.217051199,4.069057126,3.453334123,1.303063289,2.615959572,-0.168582546,14.92244247,8.941945128,22.673341,14.2774915,1.776552613,8.039047515,-0.685122444,712_AUDIO_102.wav,HC
0.346503019,-0.005413618,2.974265975,4.230257435,25.33485078,3.156506226,-25.41597153,9.410772324,13.726717,4.955234009,7.971024714,20.73736295,4.16406905,6.387792316,0.581624826,-0.630463251,3.594452921,3.238927393,0.583379025,2.360059642,0.062657095,12.31549634,5.532541029,14.74510262,12.69369724,-0.921408605,6.05813295,0.361676325,712_AUDIO_103.wav,HC
0.514597297,-0.109775975,3.066271718,3.007009808,21.25527975,4.894555542,-25.43006605,21.4519825,33.07540131,6.331732719,5.505212734,16.0240276,7.25545748,8.165176422,3.967038014,-0.549756105,5.544081687,3.134246409,1.109272316,3.06946026,-0.178878042,31.33800375,12.33494821,38.19477414,10.79583941,1.429632693,11.10709453,-0.24310375,712_AUDIO_104.wav,HC
0.106586166,-0.573660493,3.908934764,7.359540378,28.04741597,4.360680946,-18.76060587,14.63270378,19.40880394,5.404514476,11.1119658,23.51516773,4.680111572,5.509660469,1.826088374,0.331431225,3.655590903,2.641954307,1.404228468,2.114251207,-0.741121509,11.54540883,6.669061772,17.09049642,9.238426341,2.537536529,5.401291854,0.607065494,712_AUDIO_105.wav,HC
0.01384243,0.168414205,2.663925935,5.61747022,24.81044327,2.325306127,-19.52271618,6.922441006,10.53078461,3.527411553,8.468884199,20.50174066,2.747892522,5.211509866,2.054951055,-1.008469226,3.975815664,3.084263615,0.876804476,3.221127726,-0.174066754,13.52924963,16.5455815,22.24717075,11.33050187,-0.051535765,15.90150804,-0.06410873,712_AUDIO_106.wav,HC
-0.055644225,-0.078575492,2.743626903,5.927657742,16.90139456,2.705155296,-17.72066563,8.610543251,13.85184669,4.546464849,10.45795488,14.72193535,3.600491615,3.964744827,2.98831212,-1.497047337,4.547769725,3.385838976,2.142229464,3.001967121,0.717791535,20.68625451,14.00441884,27.97475901,14.33877993,8.709928257,11.34226559,-0.152107657,712_AUDIO_107.wav,HC
-0.086296715,-0.04366257,2.390420872,6.812004342,21.64094919,2.193125062,-18.74039925,5.766535282,8.85067749,3.531921253,9.123563538,18.6576969,2.946203297,4.227399724,2.391794665,0.508619824,3.781818066,2.233677114,1.085769573,2.648211289,0.054293567,13.28004338,9.457337332,18.30021099,5.55172215,0.817066488,8.938121105,-0.07746246,712_AUDIO_108.wav,HC
-0.2015021,0.114257105,2.71324419,4.888668452,24.81111895,3.225144153,-20.25580059,9.546840668,14.04811859,5.0521719,8.76940849,22.71682725,4.520981729,4.511141191,4.563977096,-0.356996545,5.84423571,5.445920294,1.853985051,2.995604315,-0.008035166,34.06284679,16.66825694,43.93185178,39.92180183,4.472391833,10.55663094,1.589879392,712_AUDIO_109.wav,HC
0.008745095,0.077519827,3.397780729,5.949892167,17.34453218,2.765079909,-17.53548224,9.231517792,15.27941799,4.177596631,9.642646977,17.25850163,3.780259883,4.837000178,1.603943756,-0.289085389,3.068201755,3.396661736,1.203255922,3.094652943,-0.880972941,7.561347383,7.28336691,12.00015948,16.15100122,0.360655407,12.43436207,1.478042483,712_AUDIO_11.wav,HC
-0.24275662,-0.027252749,3.630793036,8.054348442,21.16585272,3.581493399,-17.84595638,9.955227852,16.26192474,4.496478437,9.979250878,17.80139607,3.797304337,4.556545391,1.333067249,-0.274467777,2.518054432,2.335491818,1.156155984,1.805416245,-0.754569064,5.531912829,4.453321823,7.592008059,9.219328494,0.892754053,3.994910457,0.483214563,712_AUDIO_110.wav,HC
-0.511792302,0.433980227,5.396325861,5.997673302,22.26358635,8.851807879,-24.7137667,32.95569611,45.7990799,10.04680127,15.13624171,17.34983515,11.94079097,8.590954545,2.651042506,0.540965596,3.938756185,4.750655851,0.881572286,1.894858219,-0.025901984,14.60793891,5.365088386,16.41387538,23.94966681,0.001012596,2.69418464,-1.404597706,712_AUDIO_111.wav,HC
-0.224870652,-0.061476652,2.861660411,7.561897346,22.70003084,2.438810759,-16.17720442,6.200893402,9.167765617,3.603912712,7.940021487,14.97848898,2.73543341,4.540863728,1.527576133,0.019764731,2.821542487,1.279546632,0.573352353,2.265217574,-0.181610432,7.058037957,9.376069658,10.17461574,1.046558035,-0.233401792,5.940535011,-0.398292363,712_AUDIO_112.wav,HC
-0.076946259,0.196459085,3.046667002,3.982261537,27.21660923,3.47622684,-26.82098804,10.82095623,16.90928078,5.304368895,10.66928072,25.97002766,4.584481512,6.751113827,4.800291261,-1.23196525,6.476782493,6.82825858,1.435136453,3.555166572,0.231335387,37.47533592,21.94162539,52.04242712,54.41458934,1.703047865,16.15723261,0.01829828,712_AUDIO_113.wav,HC
0.355846792,0.373519629,2.388616392,4.665527353,19.00407628,3.188786287,-19.93183409,16.13453484,24.05623627,5.849646416,7.871312817,15.23254368,5.922773933,7.880144261,6.255482511,-0.696945829,7.345385337,3.041352656,0.921377152,4.44795781,-0.628445659,54.56681676,26.4533148,63.72899351,11.98440983,0.069667041,22.47691797,-0.945667166,712_AUDIO_114.wav,HC
0.779505193,-0.028053019,3.12884227,4.455517058,26.34016231,4.953482556,-25.00673709,25.35049057,36.13080978,7.823975238,8.879720938,19.63171328,9.021341659,8.482019525,4.724529196,-0.421602758,5.924033292,5.819096047,1.165184911,3.05058824,0.003062352,33.64576795,17.74404775,36.96862829,44.97045389,1.832765092,9.397755666,-1.245554686,712_AUDIO_115.wav,HC
-0.710366964,0.041334003,3.712304513,6.998580987,25.42139033,4.323087405,-18.95634081,15.97422504,24.92168236,6.190444478,10.04899106,20.39277899,6.456568405,5.530694788,1.572651731,-1.092989345,4.560751523,2.670251156,0.888071309,3.311816541,-0.359044316,20.58102142,18.24519408,26.95439696,8.473361321,-0.117748655,13.77693407,-0.476832321,712_AUDIO_116.wav,HC
0.102219023,-0.012807549,2.778967019,4.039854758,18.04643488,2.406700348,-21.33711894,7.820143223,11.9657793,4.54954515,5.720028266,16.95048845,3.904688097,7.074160594,2.976423514,-0.470629197,4.493757949,2.454885216,1.513016111,3.271024108,0.462223983,19.12620214,18.18466427,25.94951846,6.533776719,1.708044842,11.76458519,-0.683700674,712_AUDIO_117.wav,HC
0.217465207,0.072835058,2.675793996,5.962238413,23.83406326,3.051059466,-19.52911487,10.5393858,13.8488512,3.985733401,9.382299806,19.38216066,4.004904828,5.164390596,0.544924726,1.185422111,5.279660094,5.072708898,1.278859844,2.962988876,-0.857993448,23.2514383,10.90657293,35.52722618,36.71940329,1.934331273,10.29418549,0.542568699,712_AUDIO_118.wav,HC
-0.026604485,-0.187610373,3.68721451,5.519186713,20.26936146,4.34487018,-18.82752497,12.58846569,18.88300514,5.919544177,7.678895462,16.10784704,5.711025337,4.742210061,0.470388571,-0.777458118,3.739689963,3.051838411,1.144805939,2.530723032,-0.283691153,13.00150214,7.827250457,16.24975866,12.07152707,0.882759999,6.717699932,0.234097369,712_AUDIO_119.wav,HC
0.23054342,0.104603402,3.447748562,4.653424316,22.38174498,3.341611314,-25.30323882,8.793219566,14.29504299,4.693028626,9.063705897,21.35749868,3.633298245,5.248279719,1.025951464,-0.178126383,2.71439549,3.820213623,1.399859859,1.859965272,0.247729204,6.427879771,7.057000392,8.250951084,17.46261431,1.362282862,3.490002124,0.070083072,712_AUDIO_12.wav,HC
-0.016681727,-0.125981599,2.506360408,3.409428771,17.91443869,2.528047476,-24.07558224,9.02455616,13.12440681,3.722358927,6.174377311,15.57288314,3.176052877,5.558717008,-1.288839458,-0.45229013,3.313088403,3.736443471,1.177493195,1.928166018,0.627834268,11.01043186,4.935551261,14.98274279,17.77045583,1.004214615,3.541470227,0.191599043,712_AUDIO_120.wav,HC
0.182485998,-0.115065858,2.79700816,7.651245143,25.53928163,5.815915644,-19.69303631,24.94625092,35.46001053,6.823559546,12.9690954,20.41022847,8.081594555,7.760599678,0.404565584,0.096500226,4.696744563,3.037242172,0.786646792,2.492606415,-0.58514865,21.89940688,8.905019972,22.61473125,10.17024707,-0.566977506,6.534243738,-0.828193908,712_AUDIO_121.wav,HC
-0.047912382,0.026256101,3.357982477,6.380995937,23.13536732,2.923389277,-19.19784043,8.389475822,13.95637035,5.008929509,10.80171533,19.13126744,3.56405766,4.478517473,0.585697261,-1.717281393,3.23710063,4.020292754,1.585095941,3.071973614,-0.417359854,9.355754708,10.84534281,11.53173915,19.58119229,3.047122843,13.13464739,1.095342228,712_AUDIO_122.wav,HC
-0.029984368,-0.075770497,2.551430443,3.438933604,17.65187004,2.501101232,-25.18364354,9.076918602,13.01736546,3.809575261,7.083862233,18.57852048,3.337824392,6.75859698,1.06907826,0.295674251,3.335105519,4.423637984,1.3916693,2.882763731,0.090213344,11.19003384,11.08302622,15.06797443,28.46847881,1.01760174,12.09656688,-1.003909587,712_AUDIO_123.wav,HC
0.035639804,-0.030491892,3.438677138,9.10627946,28.25113069,4.006311342,-17.78513081,12.75712585,17.40415764,4.729066544,12.28325753,20.57275979,4.368052097,6.048926776,1.482758534,-0.644692799,3.661343257,3.298985591,0.682718939,1.825274371,-1.008764703,12.45097384,11.93016224,19.34495341,17.17159454,-0.153402319,3.854878315,0.281661372,712_AUDIO_124.wav,HC
0.019845286,0.003837346,2.468351151,5.816659625,23.25945996,2.570129437,-19.55976099,9.179692268,14.71070862,3.669168119,8.486016056,19.76447602,3.14598844,4.717066681,1.368707149,-1.404446045,4.501609276,2.477131549,1.063850209,3.015566913,-0.815446205,18.30063627,24.21172905,27.16823754,7.794658256,0.490138574,11.7950744,1.136444272,712_AUDIO_125.wav,HC
-0.310259998,0.054946955,2.438731901,7.87993509,18.98486746,2.174917316,-13.62159704,7.077059269,10.96689987,4.304494541,11.05808129,15.29018725,3.425861484,3.843856082,3.892302049,0.110273573,5.126742491,2.786254853,1.550627409,3.443429005,-0.596111058,25.22700457,14.78523039,31.60582834,10.84326922,3.050222366,13.21605141,1.236604001,712_AUDIO_126.wav,HC
0.156718239,-0.024060294,2.338020584,5.685070806,19.51776251,2.15715311,-18.33436937,5.812222481,8.008589745,2.736708473,7.829182625,14.95457854,2.312894882,4.587912636,1.275286254,0.249191076,2.570025925,2.020359843,1.263640921,2.014187578,-0.296565853,5.523142014,4.196782075,9.329532323,4.55033355,1.517121457,4.736476515,-0.13449951,712_AUDIO_127.wav,HC
-0.476593405,0.211748168,3.427276219,4.112957125,18.77621516,4.720563161,-21.24486979,15.1809473,21.322258,8.050404111,7.420384533,16.29096868,7.541436219,6.425435781,0.589449191,0.105003699,3.935515497,5.264810599,1.348470969,2.022311741,-1.251185896,15.75612056,7.331575955,15.3683697,39.95070682,1.676035313,3.008969945,1.582970044,712_AUDIO_128.wav,HC
-0.482854307,-0.013660615,2.909011599,5.806488463,16.06443682,2.887703482,-18.28475778,7.646791458,10.92063808,3.722871011,9.809413656,15.35148368,2.994379911,4.708256583,-0.570474771,-0.624067486,2.440180044,2.96812606,1.6158895,1.769745382,-0.022592041,4.913608755,3.913137323,6.300296407,10.23074978,2.49343572,4.073099215,0.359203547,712_AUDIO_129.wav,HC
-0.294457912,0.005534299,3.836269814,7.439074657,28.97273666,3.455127782,-19.17361974,10.00717449,16.74663925,5.325268992,11.41745852,23.35759275,4.036147528,4.607621521,1.063840103,-1.012984676,2.336116278,3.815532184,3.018847367,2.129926105,-0.552037261,5.016901129,5.153890043,5.200090992,21.22289188,18.41528519,5.016245362,0.420912578,712_AUDIO_13.wav,HC
0.170834184,-0.148848832,2.886831441,7.357710913,27.37439824,4.561454146,-20.70864223,24.11533737,33.44266891,6.927445488,11.51061933,20.58188936,7.23075853,7.948034155,-2.665863796,-1.181700744,6.800679266,3.504394079,1.044162533,3.321389637,-0.188954565,45.82820157,26.41388018,52.21399143,16.34091613,0.750615432,12.84454121,-0.862321027,712_AUDIO_130.wav,HC
-0.336296886,0.236908779,3.114420127,6.955199664,24.72158315,2.997362629,-18.48664133,8.347447395,11.2448473,3.714595872,10.20393625,17.51208447,2.951288556,6.711611331,-0.844765356,1.064933595,2.989381896,3.561504868,1.04011376,1.258455674,-0.261730761,7.251671044,5.625540347,12.58693895,16.07295151,1.132431336,0.910629964,-0.910571021,712_AUDIO_131.wav,HC
-0.253768682,-0.016688835,2.222054981,4.558530739,18.87355117,1.745669881,-19.75359613,5.809879303,9.386184692,3.441791284,8.330520699,18.43178189,2.328754096,4.299326984,0.866362945,-1.619000569,3.998031311,4.172815072,1.423598099,3.531466147,-0.663147531,14.59321035,18.02363231,19.11393011,24.44297065,1.134422014,18.08020034,0.379575198,712_AUDIO_132.wav,HC
-0.088573933,-0.023273692,3.026418,7.967586844,24.91878727,2.969790266,-18.22577029,8.402410507,13.03177452,4.622697372,12.14007321,19.62100964,3.988880882,4.708436777,1.939434021,-0.525397145,2.953140863,2.604963994,0.941407524,2.615629068,-0.322791322,8.296255882,7.04208672,9.562461656,7.378567563,0.208634366,7.92940504,-0.540090291,712_AUDIO_133.wav,HC
-0.026629018,0.017252168,2.873624329,5.880761165,17.63117107,2.894899149,-16.55962094,7.919066906,13.35407734,4.346792771,7.685687236,13.63576709,3.400570591,4.317447542,0.750191961,-1.897024351,3.954884567,2.053138943,0.938780709,3.198083061,-0.879581093,14.04672063,16.18322087,19.17066531,4.878039063,1.206929706,13.1959121,0.721114926,712_AUDIO_134.wav,HC
-0.241008207,0.11166165,4.598731131,7.123033524,22.83790345,4.961334919,-18.39005708,14.55349445,21.59611511,5.263380131,9.184214613,16.21609504,5.121475567,4.348471136,1.199547238,-0.828173775,2.488933923,2.306025042,1.266394415,2.091788188,-0.431261356,5.037619327,7.726501819,8.087589096,7.70910252,1.646232652,5.058770257,-0.344206748,712_AUDIO_14.wav,HC
0.168873101,-0.125601143,3.473811194,6.09667978,22.71206964,3.349582404,-23.47224715,8.510905266,12.31595325,4.270464958,10.00812964,17.91980922,3.855324107,4.349020032,2.234482747,1.13809652,4.552846248,4.742758691,0.823687751,3.131819281,-0.217800999,15.2215594,7.754908585,28.94819634,32.64532058,-0.04242362,12.76060051,1.341043706,712_AUDIO_15.wav,HC
0.130973041,-0.030825539,3.278449407,5.878436693,27.07830224,3.476868467,-20.6396931,15.18356419,26.00519943,7.179924767,7.358410077,21.48649091,5.53369814,4.683154298,0.786964462,-2.958720575,5.833545184,2.100474013,1.055739435,4.744329866,0.467009489,32.3582676,34.32866791,37.12975218,5.382477329,1.263281712,31.00301633,0.282501117,712_AUDIO_16.wav,HC
-0.375558078,-0.061162233,3.910028689,8.048370871,27.15144962,3.674254424,-19.39243886,9.203824043,14.55428696,5.059109671,12.4215291,22.37824406,4.217083981,4.649878489,1.970275768,-0.621132631,3.000547555,3.372574884,1.146618502,2.287542666,-0.399240513,8.355839979,6.479807348,12.08610532,15.31767906,0.732285357,6.00652269,0.221865049,712_AUDIO_17.wav,HC
-0.155555591,-0.146637246,3.200769962,5.713726516,16.1226681,3.013143716,-16.01546166,8.660532951,14.26351166,5.333804057,8.160855176,13.11519491,3.977015217,3.413336101,0.078684465,-1.953813312,3.756979919,4.105026807,1.10631566,3.240196457,0.063496731,13.24517256,15.06034721,15.99016637,25.56051756,0.935258382,14.37055962,0.432733164,712_AUDIO_18.wav,HC
-0.08163745,0.129829079,3.471556617,6.470187295,24.60614242,3.219423503,-19.06563959,11.42039013,18.97612953,5.038464212,8.501619075,20.16415551,4.551258634,5.459826061,1.300701832,0.080471216,3.09006232,2.017939297,1.190036937,4.486190581,-0.397085101,8.666804233,9.275075252,10.85477709,4.365698442,1.370928365,29.3703892,-0.453412903,712_AUDIO_19.wav,HC
-0.392264813,-0.399411082,2.939291175,3.595191188,18.03800058,3.499157297,-27.90772656,11.47057343,15.31235409,5.553236408,10.58220688,16.04679852,4.269154132,4.633400776,-0.887830141,0.252747856,3.012100139,5.673780293,1.410631419,1.598577853,1.112554059,8.833341595,3.439347434,8.63547493,34.80591776,1.368088139,1.429463765,3.383643971,712_AUDIO_2.wav,HC
0.033615608,0.004169402,3.470687907,4.465949752,21.16378158,3.403597854,-22.15471815,8.043109894,12.11960793,4.167080596,8.286785563,17.42446719,3.373846249,5.367368842,1.199385165,-0.804745374,2.401879987,4.699992203,0.885766038,1.889650781,-0.192770545,4.873594811,5.589901806,7.181982751,29.68570641,0.004457699,4.119409419,-0.239848834,712_AUDIO_20.wav,HC
0.27882421,0.09448278,2.355161526,4.323269714,20.43775274,3.969191205,-21.80339952,23.90843201,34.23275757,7.487518728,6.636310641,16.061077,7.796229588,9.441185042,4.52607684,-0.419557813,7.335480295,3.080792071,1.042404724,4.134784758,-0.314804587,56.21218412,27.50498948,59.46410004,12.02397068,0.747281521,19.40449373,-1.151732544,712_AUDIO_21.wav,HC
-0.553267241,-0.08108864,2.349724793,4.704737198,25.12110099,2.606141359,-23.47104701,8.106126785,10.16563797,3.4673094,7.694306602,21.33727773,3.156624808,5.004505947,-1.017076908,0.676646742,3.540653175,3.694320125,1.655910414,2.433052309,-0.573614942,11.70274143,6.100655981,16.32374993,19.04053094,4.428875103,7.290202736,0.321709054,712_AUDIO_22.wav,HC
-0.000945553,-0.122186884,3.261504639,9.448074129,25.10803594,4.080655044,-16.42616631,11.48310947,17.03998184,4.778749247,13.101931,21.43623683,4.858980798,4.376469867,-1.155412865,0.231538099,3.243236331,2.267969498,1.022937586,2.240336046,-0.557475367,10.41281569,4.85252365,14.13957765,5.335832739,0.47722507,6.293802335,0.12833035,712_AUDIO_23.wav,HC
-0.028322957,0.007785146,3.257179203,9.78417084,19.49555118,2.842290623,-13.2862204,8.334733009,13.72632694,4.760582677,12.41618887,15.92302777,3.648408696,3.685310104,1.560094129,-1.299247628,3.158767986,2.446914887,1.449081818,2.675505145,-0.737265501,9.475395816,10.38781965,12.38691982,7.701437186,1.799866358,8.797462868,0.290762953,712_AUDIO_24.wav,HC
0.780245543,-0.171821594,3.395418533,5.499676128,27.77611083,4.174941946,-23.23368259,13.77606201,22.284935,6.305041868,8.96828936,20.30443316,5.663794663,7.202250003,3.149948491,-0.77851736,4.633548323,3.676633372,0.781988607,2.733246515,0.283170395,20.7560271,11.40734858,26.16342702,18.2078965,-0.00963884,8.047295814,-0.971402387,712_AUDIO_25.wav,HC
-0.205074728,0.017281692,2.351486549,6.01435268,22.92886375,2.521559151,-19.16530087,6.346991062,9.029167175,2.904544331,8.941861893,18.14671547,2.928740688,5.370763193,1.838153516,-0.046586594,2.801343656,3.275633215,1.210258491,1.945155792,-0.191254839,6.538283641,5.322728302,9.155160414,13.99308486,1.025668376,3.240701886,0.249073879,712_AUDIO_26.wav,HC
0.06054173,-0.025630768,2.964849223,6.868392056,24.87889993,3.012784997,-18.37676343,7.949221611,12.10592461,3.418614737,10.63586913,21.97616373,3.102695702,5.797063186,1.595187578,-0.234834665,3.090019938,3.263759732,0.903628125,2.235651343,-0.616316499,7.182046394,6.777293271,12.79355121,13.49214003,-0.274743102,6.661885674,0.402310677,712_AUDIO_27.wav,HC
0.088877335,-0.082780018,2.922570123,6.008829841,20.17829116,2.71119637,-18.10594508,6.201498985,9.231017113,3.672726395,9.241179356,15.60587862,3.029851059,4.383861021,1.984772353,-0.305285015,3.817529225,4.473485302,0.856052826,2.802865919,-0.272375276,11.53833265,7.41906325,20.08739337,28.32383629,0.187182421,9.919690869,-0.032898351,712_AUDIO_28.wav,HC
-0.088511698,0.051647741,2.622234098,6.167065162,24.16326071,2.637754348,-20.15228928,8.210457802,13.15299225,5.126184886,9.634978932,20.37916749,3.921401103,5.314082141,3.344682175,-1.761420688,4.657632418,2.686284012,0.963554009,3.296242812,-0.178656916,21.06445309,15.29378679,24.24300575,8.368208797,0.085559971,12.4328869,-0.822498515,712_AUDIO_29.wav,HC
-0.197360545,0.032648325,3.11552485,5.06398071,21.8467844,2.73751605,-20.35590359,7.53850174,11.91515636,4.847354103,8.95080154,21.38636015,3.677515209,4.804373817,2.106412764,-0.807830905,3.205518399,3.469918244,1.303674384,2.242448372,-0.522728687,10.39627449,6.036045915,12.56231901,15.55666596,0.767451849,5.215722925,0.717666613,712_AUDIO_3.wav,HC
